fen,cdb_fen,cdb_fen_bw
rn1qkbnr/ppp1ppp1/7p/5b2/2BPpB2/2N5/PPP2PPP/R2QK1NR b KQkq - 1 5,640795463330333083381511ca3c11b81aaa1aaad1ef0bd1abcd90,617904633313331481153a5181c183aaaa0aaa0db0efcbd0abcd90
r1bqkbnr/pp2pppp/2np4/1B6/3QP3/5N2/PPP2PPP/RNB1K2R b KQkq - 2 5,605795463313333143800c822ea281b1aaa1aaadbc0f1d1abcd9,645091633313338141273205821ba80aa1aaaad0cefcbd0abcd9
r1bqk2r/pppn1p2/5B1p/3p2p1/1b1P4/2N1P3/PP3PPP/R2QKBNR b KQkq - 0 9,6057916333403181c0323130050a801b0a2aa2aaad1efcbd1abcd9,6179546332333140320c03802a1a08150aaaab0a1d0cef1d0abcd9
rnbqkbnr/pppppp1p/6p1/8/3P4/8/PPP1PPPP/RNBQKBNR w KQkq - 0 2,64579546333333038230842a8084aaa0aaaadbcefcbd0abcd9,64579546333033338423808482a0aaaaaa0adbcefcbd1abcd9
r2qkb1r/ppp2ppp/2n2n2/3p1b2/3P1B2/2N1PN2/PP3PPP/R2QKB1R b KQkq - 0 7,6179506333133314141230512a0c11b0ab1aa2aaad1efc0d1abcd9,6179506332333140341230512a0c11b1b1aaa1aaad1efc0d0abcd9
rnbqkbnr/pppppppp/8/8/8/8/PPPPPPPP/RNBQKBNR w KQkq - 0 1,645795463333333384848484aaaaaaaadbcefcbd0abcd9,645795463333333384848484aaaaaaaadbcefcbd1abcd9
rnbqkbnr/pppppppp/8/8/8/8/PPPPPPPP/RNBQKBNR w KQkq - 0 1,645795463333333384848484aaaaaaaadbcefcbd0abcd9,645795463333333384848484aaaaaaaadbcefcbd1abcd9
3b1rk1/p2p1ppp/b1n5/2p1P3/7P/5N2/PPP2PP1/RNB2RK1 w - - 0 13,250690313033350481130a283a81b1aaa1aa0dbc1df00090,6451690333133081418331a032c0b81a1a0aaa2c0df01090
rnbqkbnr/ppp2ppp/4p3/3p4/3PP3/8/PPPN1PPP/R1BQKBNR b KQkq - 1 3,645795463331333803223802aa284aaab0aaad0cefcbd1abcd90,60579546333403338423322a8080a2aaa1aaadbcefcbd0abcd90
r1bqkbnr/2pp2pp/p4p2/1p2p3/3nP3/PB1P1N2/1PP2PPP/RNBQK2R w KQkq - 1 7,60579546133133380310313224a2ac0a0b10aa1aaadbcef1d0abcd90,6457916033133335030412b320a1a2a80a11aa1aad0cefcbd1abcd90
r1b1r1k1/ppq2ppp/2n1pb2/2p1n3/2N1P3/2P2NPP/PP2QPBK/R1B1R3 b - - 4 15,605060903371333140351130421b0a21a1baaaa1eacfd0c0d21090,6050623317359131433140321a0b21b0ac1aae1aaad0c0d0f00090
rnbqkb1r/ppp1pppp/5n2/3p4/3P1B2/8/PPP1PPPP/RN1QKBNR w KQkq - 2 3,6457950633303333814123802a0c184aaa0aaaadb0efcbd0abcd90,640795463330333384230512a8081b1aaa0aaaadbcefc0d1abcd90
rnb4r/pp2kppp/3b1n2/3p4/2pP4/2P2N2/PPB2PPP/RNB2RK1 b - - 1 10,645806331933325041238013a801a1b1aac1aaadbc1df01090,64516903351333131411a3802a802c0b1aa1faaadbc80d0090
rnbqkb1r/pp1p1ppp/2p1pn2/4P3/2B5/8/PPPP1PPP/RNBQK1NR w KQkq - 0 4,645795063303033313034180a21c8184aaaa0aaadbcef0bd0abcd9,645790463333033384158180321a0ab1aa0a0aaadbcefc0d1abcd9
rnb1qrk1/ppp3bp/3p2p1/3Ppp1n/2P1P3/2NB1NPP/PP3P2/R1BQK2R w KQ - 2 10,64507690333253231302a33041a0a21bc0baaaa2a1d0cef1d0ab90,60579163323114504331303223aa0b2a1a0aaa2cadbc0edf01cd90
rnbq1rk1/ppp1ppbp/3p1np1/8/2PP4/5NP1/PP2PPBP/RNBQK2R w KQ - 0 6,6457069033303353230430841aa8081ba0aa1aacadbcef1d0ab9,645791633133538143013380842a0ba0aaa0aacadbce0df01cd9
rnbqkbnr/pppppppp/8/8/8/8/PPPPPPPP/RNBQKBNR w KQkq - 0 1,645795463333333384848484aaaaaaaadbcefcbd0abcd9,645795463333333384848484aaaaaaaadbcefcbd1abcd9
rn1qkbnr/2pp1p1p/bp2p1p1/p3P3/2PP4/P7/1P3PPP/RNBQKBNR w KQkq - 0 6,640795461330303531303032a21aa80a830a2aaadbcefcbd0abcd9,6457954603233338313380a232ca1a0a01aa0a0adb0efcbd1abcd9
r1bqkbnr/ppp1pppp/2n5/3p4/3P4/5N2/PPP1PPPP/RNBQKB1R w KQkq - 1 3,6057954633303333148123802a8081b1aaa0aaaadbcefc0d0abcd9,6457950633303333814123802a801b81aaa0aaaad0cefcbd1abcd9
rnbqkbnr/pppp2pp/4p3/5p2/8/4PQ2/PPPP1PPP/RNB1KBNR w KQkq - 0 3,645795463333133803281318480ae1aaaa0aaadbc0fcbd0abcd9,6450954633330333803718481a180a2aaaa1aadbcefcbd1abcd9
rnbqkbnr/pppppppp/8/8/8/8/PPPPPPPP/RNBQKBNR w KQkq - 0 1,645795463333333384848484aaaaaaaadbcefcbd0abcd9,645795463333333384848484aaaaaaaadbcefcbd1abcd9
2k5/1p1r2p1/8/3p4/1b6/2rRB2P/P4PPK/8 w - - 5 19,19810306130842380058216dc1aa80aaf84009,843803391d65130c822a80840a0d1a01f81109
rnbqkb1r/pppppppp/5n2/8/8/N6N/PPPPPPPP/R1BQKB1R b KQkq - 3 2,645795063333333381418484b82baaaaaaaad0cefc0d1abcd9,60579506333333334824848481b1aaaaaaaadbcefc0d0abcd9
r6k/pp2pQ1p/2n3pB/q3p3/2P5/2P5/P3B1PP/2n2RK1 b - - 4 22,68293313e031423c72321a811a81a2c0aa141df01090,1b169032503313811381e2a21b2a5aa1a70ad82f0090
rn1q1rk1/p1p3pp/1p1pNn2/5p2/2PP4/2B3P1/PPQ1PPbP/R3K2R b KQ - 0 11,640706903032330303b4181311aa801c2a0aae0aa5ad2f1d1ab9,62916337033c3152301338081a10a0a4b1a0a2aadb0e0df00cd9
1rb2rk1/3nqpbp/3p2p1/1npP4/4PP2/3BB1N1/1P2Q1PP/4RRK1 w - - 0 18,065169024735323130043a8080aa12cc0b00a1e0aa80ddf00090,8066900317033255040803310ba3802a1a02beaca0dc1df01090
r1b2rk1/p3nppp/1pp2q2/1B1p4/4P3/N1P5/PP3PPP/R2Q1RK1 w - - 0 12,60516903243330331710c038080a2b0a81aa2aaad1e0df0009,6170690332333403818032050a800aa1e1a2baaad0c1df0109
rnb1kb1r/ppp1pppp/8/3q4/8/8/PPPP1PPP/R1BQKBNR w KQkq - 0 5,64509506333033338427808484aaaa0aaad0cefcbd0abcd9,605795463333033384842e8084aaa0aaaadbc0fc0d1abcd9
rnbqkbnr/pp1ppppp/8/2p5/8/P7/1PPPPPPP/RNBQKBNR w KQkq - 0 2,645795463303333384138184a830aaaaaaadbcefcbd0abcd90,6457954603333333383841a8184aa0aaaaadbcefcbd1abcd90
r3k2r/ppp1qp2/1n2b2p/6p1/1b1P4/1QN1P3/PP3PPP/R3KBNR w KQkq - 3 13,6291633307310415138230050a800eb0a2aa2aaad2fcbd0abcd9,6295463323330740320c038082a00b1c1aaaa0ea1d2f1d1abcd9
r2qk2r/pppbbppp/2n1pn2/3p4/2PP1B2/2N1PN2/PP2BPPP/R2QK2R w KQkq - 0 8,6179163335533314034123801aa0c11b0ab1aa1caaad1ef1d0abcd90,61791633153331403411330512a801b0ab1aaaccaaad1ef1d1abcd90
rnb1kb1r/ppq1ppp1/3p1n1p/2p5/2BPP3/2N2N2/PPP2PPP/R1BQK2R w KQkq - 0 6,645095063370333023040313811caa21b1b1aaa1aaad0cef1d0abcd9,6057916333133314141153321a812a0b0aaae0aaa0dbc0fc0d1abcd9
rnbqkbnr/pppppppp/8/8/3P4/8/PPP1PPPP/RNBQKBNR b KQkq - 0 1,645795463333333384842a8084aaa0aaaadbcefcbd1abcd9,64579546333033338423808484aaaaaaaadbcefcbd0abcd9
r2q1rk1/1p3pbp/pn1p1np1/2p2b2/2P5/NPN3P1/P2QPPBP/R1B2RK1 b - - 3 13,617069003235334030430131511a81bab2a0a1eaacad0c1df01090,6051690317335343423013811a1c1ab0a0ba00a2acad1e0df00090
rnbqkbnr/pp2pppp/2p5/3p4/2PP4/2N5/PP2PPPP/R1BQKBNR b KQkq - 1 3,645795463313333138123801aa801b81aa1aaaad0cefcbd1abcd90,6057954633133331481133802a801a81aa1aaaadbcefcbd0abcd90
rnbqkbnr/pppppppp/8/8/3P4/8/PPP1PPPP/RNBQKBNR b KQkq - 0 1,645795463333333384842a8084aaa0aaaadbcefcbd1abcd9,64579546333033338423808484aaaaaaaadbcefcbd0abcd9
r2q1rk1/1p3ppp/pbn1pn2/3P4/1PB5/P1N1BQ2/5PPP/R2R2K1 b - - 0 15,617069003233335403412a800ac81a0b0ce181aaad1d1f0109,616190813333040571035812380acb0ab10a2aaad1e0df0009
2B5/1k1Q4/8/8/1P1P4/p5P1/P7/4K3 b - - 0 47,1c81090e8084840a0a80381a0a8380f21090,8092383a813003038084840f078015810090
r1bqkb1r/ppp2ppp/2n2n2/3p4/3Pp3/1PP1P1N1/P4PPP/RNBQKB1R b KQkq - 3 6,6057950633313331414123802a320aa0a0b0a80aaadbcefc0d1abcd9,645795063803330330304023a22a801b1b1aaa1aaad0cefc0d0abcd9
r1bqkb1r/1ppp1ppp/p1n2n2/4p3/B3P3/5N2/PPPP1PPP/RNBQ1RK1 b kq - 3 5,60579506033303333041418032c2a281b1aaaa0aaadbce0df01cd9,64570690333303338141523280a2a0b1b10aaa0aaad0cefc0d0ab9
r1b1k1nr/pppp1ppp/5q2/3N4/3PP2n/8/PPP3P1/R1BQ1BKR b kq - 1 9,605090463333033381712b802aa1484aaa2a0d0ce0cfd1cd90,60570596333230842331b248081e1aaaa0aaad0c0f0bd0ab90
3r4/ppp1kp1p/3p4/4r1pN/4P3/3B4/PP3KPP/R7 w - - 2 19,268033309303238080603b80a22c80aa2faad83009,6833329332580803280d0a42a80aaa0fa0a2d80109
r2qkbnr/pp2pppp/2n1b3/1Q6/2P5/2N5/PP2PPPP/R1B1KBNR b KQkq - 2 6,61795463313333140520e821a811b81aa1aaaad0c0fcbd1abcd9,6050954633133331481138107821b0c2aa1aaaad1efcbd0abcd9
rnbq1rk1/ppp2pp1/4pb1p/3P4/3P4/2N1PN2/PP3PPP/R2QKB1R b KQ - 0 8,6457069033313308035032a802a801b0ab1aa2aaad1efc0d1ab9,61795063323331403412380238080ac0aaaa1aa0dbce0df00cd9
3rkb1r/pb4pp/1p2p3/2p1Pp2/4n3/2P3P1/PP4BP/RNB1R1K1 w k f6 0 14,26950635803303132130a3180421a2a0aa80cadbc0d0f00c9660,645060903380531323080b21a03a10a1a2ac80aa2dfc0d1a9630
r1bqkb1r/pp3p1p/2nppnp1/2p5/2B1PB2/2NP4/PPP1NPPP/R2Q1RK1 b kq - 1 7,60579506332303143343013811c0ac11ba80aaa0baaad1e0df01cd90,617069033304333143801503511a811baaba0aa2a0ad0cefc0d0ab90
rnbqkbnr/pppppppp/8/8/8/8/PPPPPPPP/RNBQKBNR w KQkq - 0 1,645795463333333384848484aaaaaaaadbcefcbd0abcd9,645795463333333384848484aaaaaaaadbcefcbd1abcd9
rnbqk1nr/pp3ppp/2pb4/3p4/3P4/2N2N2/PPP2PPP/R1BQKB1R w KQkq - 2 6,645790463323331358023802a801b1b1aaa1aaad0cefc0d0abcd90,6057950633313331414123802a801ac80aa2aaadbcef0bd1abcd90
r1bqk2r/pp2nppp/2nb4/1B2p3/8/3P1N2/PPP2PPP/RNBQK2R w KQkq - 1 7,60579163314333145800c132842a0b1aaa1aaadbcef1d0abcd90,645791633313332304184051a21bc80aa1baaad0cef1d1abcd90
r4rk1/1p1b2pp/1q2p3/p1bp4/6n1/2PB1N2/PP2QPPP/R1B2RK1 w - - 5 15,68069003051330713230538082401ac0b1aa1eaaad0c1df00090,6051690331733313504182b0a0ca800e1a20a0c1aad80df01090
r3n1k1/pp2q1b1/1n1pN1pp/3P1r2/5P2/7P/PP4B1/R1BQ1RK1 w - - 2 21,62409033170500403b0332a06181a183aaa80c0d0ce0df0009,605706903380508338131230d10b0a40aaaa1e0c0d2b0f0109
rnb1kbnr/ppq1p1pp/2p2p2/3pP3/3P1P2/8/PPP3PP/RNBQKBNR w KQkq d6 0 5,64509546337030331313123a22a0a184aaa2aadbcefcbd0abcd946,6457954633323384230312a321a1a1aae0a0aadbc0fcbd1abcd943
rnbqkbnr/ppp2ppp/3pp3/8/3PP3/8/PPP2PPP/RNBQKBNR w KQkq - 0 3,6457954633313332332842aa284aaa1aaadbcefcbd0abcd9,645795463331333842332842aa2aaa1aaadbcefcbd1abcd9
r3kbnr/pp1b1ppp/2B5/4q3/Q7/2N5/PP3PPP/R1B1K1NR w KQkq - 1 11,629546330503331c818072e831b81aa2aaad0c0f0bd0abcd90,60509046332333148178380e21581aa0c0aaad2fcbd1abcd90
r4rk1/ppp2ppp/2n5/2b1p3/8/PP2P2P/1B1PNP2/R2QKB1q w Q - 0 12,680690333133314811503284aa1a1a0c0aba1d1efc070b90,617950e0503431331313841c0a21b81aaa1aaad80df01d90
rnbqkbnr/pp2pppp/8/3p4/2PP4/8/PP3PPP/RNBQKBNR b KQkq - 0 4,6457954633133338423801aa8084aa2aaadbcefcbd1abcd9,6457954633233384133802a8084aa1aaaadbcefcbd0abcd9
rnbqkb1r/ppp1pp1p/6p1/3n4/3PP3/2N5/PP3PPP/R1BQKBNR b KQkq - 0 5,6457950633303303823024802aa21b81aa2aaad0cefcbd1abcd9,60579546332333148123322b8082a0aaa0aa0adbcefc0d0abcd9
r1b1r1k1/p1q1ppb1/PpN1n1pp/8/2PP3B/1Q2PB2/5PPP/R2R2K1 w - - 0 21,6050609030703350a3b04033841aa2c0e1ac181aaad1d1f00090,6161908133307135113325843a40b0aaa0e0aac0d0c0d0f01090
r1bq1rk1/4ppbp/2np2p1/p1p5/1p2PP2/2PP1NnP/PP1NBBP1/2RQR1K1 b - - 1 13,6057069080335314313030381031aa11aa0b4aaa0bcca01ded0f0109,16760903304553013304b30a1331a0a811ba1a080aacad0ce0df0009
rnbqkbnr/pp1ppppp/8/2p5/4P3/8/PPPP1PPP/RNBQKBNR w KQkq - 0 2,645795463303333384138180a284aaaa0aaadbcefcbd0abcd9,64579546333303338480321a8184aa0aaaaadbcefcbd1abcd9
r1bqkbnr/ppp2ppp/2n1p3/3p4/8/1P4PP/PBPPPP2/RN1QKBNR b KQkq - 0 4,605795463331333140322380840a80aaacaaaa1db0efcbd1abcd90,640795463533331038033842a801b0a2aaa1aaad0cefcbd0abcd90
r1bqkbnr/pp1ppp1p/2n3p1/8/4P3/5N2/PPPQ1PPP/RNB1KB1R b KQkq - 0 5,6057954633033303142308480a281b1aaae0aaadbc0fc0d1abcd90,645095063337033381418032841b2a0aa0aaa0ad0cefcbd0abcd90
r3kb1r/pp3ppp/2b1p3/2qnN3/3Q4/2P2N2/PP3PPP/R1B1K2R b KQkq - 3 12,62950633233315032174b22e801a1b1aa2aaad0c0f1d1abcd9,60509163323331314127801eb421c0a2aa2aaad2fc0d0abcd9
rnbqkbnr/ppppp1pp/8/5p2/3P4/8/PPP1PPPP/RNBQKBNR w KQkq - 0 2,64579546333330338481312a8084aaa0aaaadbcefcbd0abcd9,645795463330333384238081a184aaaaa0aadbcefcbd1abcd9
rnbqkbnr/ppp1pppp/8/3p4/3P4/8/PPP1PPPP/RNBQKBNR w KQkq - 0 2,64579546333033338423802a8084aaa0aaaadbcefcbd0abcd9,64579546333033338423802a8084aaa0aaaadbcefcbd1abcd9
r2r2k1/p3ppbp/2p3p1/5b2/2B3P1/2P1P3/PP5P/RN3RK1 b - - 0 14,6161903233531323081511c2a01a0a2aa81adb2df01090,64269033813130321523081c11a2a0a2aacad1d1f00090
rn1qkb1r/pp3pp1/2p2np1/4p3/3P4/6N1/PPP2PPP/R1BQKB1R w KQkq - 0 9,6407950633233013143080322a8082b0aaa1aaad0cefc0d0abcd90,6057950633313338240238080a21a1ba0aa2aa0db0efc0d1abcd90
rnbqkb1r/pp2pppp/5n2/8/2pP4/2N5/PP3PPP/R1BQKBNR w KQkq - 0 6,64579506331333381418413a801b81aa2aaad0cefcbd0abcd9,6057954633233314811a3808481b1aa1aaaadbcefc0d1abcd9
r2qr1k1/pp3pp1/2p3p1/2npP3/5B2/2P5/P1Q2PPP/3RR1K1 w - - 0 18,617609033233013230143a281c11a81a0e1aaa2dd0f00090,2660903071333138181511ba321a2a0aa2aa0d1ed0f01090
rnbqkbnr/pppppppp/8/8/4P3/8/PPPP1PPP/RNBQKBNR b KQkq - 0 1,6457954633333333848480a284aaaa0aaadbcefcbd1abcd9,64579546333303338480328484aaaaaaaadbcefcbd0abcd9
5rk1/pb2bppp/p7/2pP4/1r2P3/P4N1P/2QN1PP1/6K1 b - - 0 21,81690351533338313a80061a2a80b0a1eb0aa082f01090,829017403303804030d1321a380a83ac1caaa81df00090
r1bqr1kb/pppn3p/3p1np1/4p1B1/2PP4/2N2N2/PP1QPPP1/R3KB1R b KQ - 1 11,605760953334232304308030c01aa801b1b1aa0eaaa0d2fc0d1ab9,62950633073330141411338080a0502a0ba0aaab2ad0ced0fc0cd9
r3kbnr/pp1b1ppp/2B5/4q3/4Q3/2N5/PP3PPP/R1B1K1NR b KQkq - 2 11,629546330503331c81807280e21b81aa2aaad0c0f0bd1abcd9,605090463323331481807280e21581aa0c0aaad2fcbd0abcd9
5r1k/1r1nq2p/p1pp1ppb/1P2p2n/3PP3/1QP2N1P/1P3PPB/R3RBK1 b - - 0 21,816090604713303303350a13142aa20ea1b0a0a2aacd2dcf0109,62659003233507314032332031a1ba0aa0aac0d0be1a81d0f009
rnbqkbnr/pp3ppp/4p3/2PpP3/8/8/PPP2PPP/RNBQKBNR w KQkq - 0 5,6457954633233380321a3a28484aaa1aaadbcefcbd0abcd9,645795463331333848413a3280a2aa2aaadbcefcbd1abcd9
rnbqkbnr/pppp1ppp/8/4p3/3P4/8/PPP1PPPP/RNBQKBNR w KQkq - 0 2,64579546333303338480322a8084aaa0aaaadbcefcbd0abcd9,645795463330333384238080a284aaaa0aaadbcefcbd1abcd9
r4rk1/ppq1ppbp/2b2np1/4p3/2B1P3/2N4P/PPP1QPP1/R1BR2K1 w - - 4 14,6806903370335315143080321c0a21b80aaaa0eaa0d0cd1f0009,605619033307330148031503280a21c1ba0aae0aacad80df0109
rnbqkbnr/1ppp1ppp/p3p3/8/3PP3/5N2/PPP2PPP/RNBQKB1R b KQkq - 0 3,64579546033303333232842aa281b1aaa1aaadbcefc0d1abcd90,6457950633313338141233284a2a20aaa0aaadbcefcbd0abcd90
rnbq1rk1/1pp1ppbp/3p1np1/p2P4/4P3/2NQ1NP1/PPP2P1P/R1B1KB1R b KQ - 0 7,645706900330335323043031a8080a21be0ba0aaa1a0ad0c0fc0d1ab90,60509506333130314704308032a13802a0ba00aa0aacadbce0df00cd90
r4r1k/1p2bnpp/pBpp4/P3p3/2Q1P1B1/q1P4P/5PP1/R4RK1 b - - 5 24,68060903154333c3380a2321e0a0c070a80a81aa0d80df0109,68069081330e03803170305032a2a5aa800a1cbaad80d0f009
rnbqkbnr/pppp1ppp/8/4p3/1P6/2N5/P1PPPPPP/R1BQKBNR b KQkq - 0 2,64579546333303338480320a821b81a0aaaaaad0cefcbd1abcd9,60579546303333331481038280a284aaaa0aaadbcefcbd0abcd9
rnbqkb1r/pp3ppp/4pn2/3p4/3P1P2/4P2N/PP4PP/RNBQKB1R b KQkq - 2 6,645795063323338034123802a0a180a1baa80aadbcefc0d1abcd90,6457950633803380314230312a8080ab1aa2aaadbcefc0d0abcd90
r1bqkb1r/pppp1ppp/2n2n2/4p3/2B1P3/2N2N2/PPPP1PPP/R1BQK2R b KQkq - 5 4,60579506333303331414180321c0a21b1b1aaaa0aaad0cef1d1abcd9,605791633330333141411503280a21b1b1aaaa0aaad0cefc0d0abcd9
r1bqkbnr/pppp1ppp/2n5/4p3/2B1P3/5N2/PPPP1PPP/RNBQK2R b KQkq - 3 3,6057954633330333148180321c0a281b1aaaa0aaadbcef1d1abcd9,64579163333033381411503280a21b81aaaa0aaad0cefcbd0abcd9
qqqqkqqq/rrrrrrrr/pppppppp/8/8/PPPPPPPP/RRRRRRRR/QQQQKQQQ w - - 0 1,7777977766666666333333338484aaaaaaaaddddddddeeeefeee0090,7777977766666666333333338484aaaaaaaaddddddddeeeefeee1090
rn3rk1/1bq1bppp/p1p1pn2/Pp2N3/3P1B2/1QN3P1/4PPBP/R2R2K1 b - - 2 14,642690057053333030341a31b22a0c10eb2a080aacad1d1f0109,616190803353074230230513a142a0a0ab10ce0caaadb2df0009
rnbqkbnr/pppp1ppp/8/4p3/4P3/2N5/PPPP1PPP/R1BQKBNR b KQkq - 1 2,645795463333033384803280a21b81aaaa0aaad0cefcbd1abcd9,60579546333303331481803280a284aaaa0aaadbcefcbd0abcd9
r6k/p3pBbp/2p3p1/8/2N3b1/2P1P3/PP1r3P/R4RK1 b - - 4 17,6829323c5313230841b2501a0a2aa062ad80df0109,680690330d2313032142c0841a2a0a2a5cad82f009
4k2r/p3bppp/5n2/3B2q1/8/2N4b/PPPP1PPP/R1BQR1K1 w k - 3 13,8091632533381412c170841b805aaaa0aaad0ced0f00c9,60576090333303331480c84251e081b1a2caaa80f1d1a9
r1bqkbnr/pppppppp/2n5/8/4P3/8/PPPP1PPP/RNBQKBNR w KQkq - 1 2,605795463333333314818480a284aaaa0aaadbcefcbd0abcd9,6457954633330333848032841b81aaaaaaaad0cefcbd1abcd9
rnbqkbnr/pppppppp/8/8/4P3/8/PPPP1PPP/RNBQKBNR b KQkq - 0 1,6457954633333333848480a284aaaa0aaadbcefcbd1abcd9,64579546333303338480328484aaaaaaaadbcefcbd0abcd9
rnbq1rk1/1p2bppp/p2p1n2/8/8/5N2/PPP1BPPP/RNBQ1RK1 b - - 1 9,645706900315333313041848481b1aaa0caaadbce0df0109,645706903330533381418484a1a0b10a1caaadbce0df0009
rnbqkbnr/ppp2ppp/3p4/4p3/4P3/5N2/PPPP1PPP/RNBQKB1R w KQkq - 0 3,6457954633313332380803280a281b1aaaa0aaadbcefc0d0abcd90,64579506333303338141803280a22a80aaa1aaadbcefcbd1abcd90
r1b1k2r/pp3ppp/2nqpn2/3p4/3p1P2/2PBP3/PP1N2PP/R2QK1NR w KQkq - 0 9,60509163323331473412380230a11aca2aa0b1aad1ef0bd0abcd90,61790463304133135322a0312a801beab1aa2aaad0c0f1d1abcd90
rnbqkbnr/pp1ppppp/2p5/8/3PP3/8/PPP2PPP/RNBQKBNR b KQkq - 0 2,64579546330333331381842aa284aaa1aaadbcefcbd1abcd90,645795463331333842332841a81aa0aaaaadbcefcbd0abcd90
r1b2rk1/1p1nq1pp/2pbp3/3pNp2/p1PPn3/1P3NP1/PBQ1PPBP/R4RK1 w - - 2 13,6051690030470331353223b3130aa420a2ba0ace0aacad80df0009,68069035703353032430a033b22a4a11aca20a0be0aad0c1df0109
r3r3/pp1k4/1Q5p/3P4/n1P5/P7/1P3PPP/1K1R3R b - - 0 24,62623309800e8132a8040a81a830a2aaa0f0d2d109,090626032333383b038123800781aaa0f80d2d2009
r1bqr1k1/ppb2pp1/2p3np/1P6/P1BN1n2/2P4P/2QN1PP1/1RB2RK1 b - - 2 17,605760903351330132430a82a0cb0411a80a1eb0aa00dc1df01090,065169017403301380330540b103821a2baaac1aa0d0ced0f00090
rnbqk2r/pppp1ppp/5n2/2b1p3/4P3/P2P1N2/1PP2PPP/RNBQKB1R b KQkq - 2 4,64579163333033381411503280a2a1a0b10aa1aaadbcefc0d1abcd90,64579506033133331304180321c0a281b1aaaa0aaadbcef1d0abcd90
r1bqkbnr/ppp1pppp/2n5/3p4/3P4/5N2/PPP1PPPP/RNBQKB1R w KQkq - 2 3,6057954633303333148123802a8081b1aaa0aaaadbcefc0d0abcd9,6457950633303333814123802a801b81aaa0aaaad0cefcbd1abcd9
rn2kb1r/4nppp/8/pppP4/2p2B2/2N1QP2/PP3PBP/4R1K1 b kq - 1 15,641950680433384333a80131c11b0ea1aa2aca80d0f01cd9,8060903323531407311a151aaa3808480baaadb1fc0d0ab9
r1bqk2r/p1pp1ppp/2p2n2/8/1b2P3/2N5/PPP2PPP/R1BQKB1R w KQkq - 0 7,6057916303303331314184051a21b81aaa1aaad0cefc0d0abcd9,60579506333133314810c132841a1b1a0aa0aaad0cef1d1abcd9
r1b1kb1r/pppp1ppp/5q2/3P4/1n2nB2/N4N2/PPP3PP/R2QKB1R w KQkq - 3 8,605095063333033381712a800414c1b80b1aaa2aad1efc0d0abcd9,6179506333233480410b1b51238081e1aaaa0aaad0c0fc0d1abcd9
rnbqk1nr/p5pp/1p3p2/2bpp3/5B2/2P1PN2/PP1N1PPP/R2QKB1R w KQkq - 0 8,6457904638133032311533281c11a0ab1aa0b0aaad1efc0d0abcd9,61795063304033313034181511caa20a2a1a81aadbcef0bd1abcd9
rnbq2nr/4kB1p/p1pp2p1/1p1Q4/4PN2/5P2/PPP3PP/RN2K2R w KQ - 0 3,6457146809c033033130030e8080ab181a1aaa2aadb1f1d0ab90,6419163332338131803410a0780a0aa1a080f50adbce1bd1cd90
r1bq1rk1/1p2b1pp/p1p5/2PpB3/1P6/3BP3/P2Q1PPP/R3K2R b KQ - 0 15,605706900315033303811a3c20a822ca2a1e0aaad2f1d1ab90,6291631703332532038213a52a0a810a1c0aad0ce0df00cd90
r1b1kbnr/pp2pppp/4q3/2p1N3/3n1P2/2N5/PPPPB1PP/R1BQK2R b KQkq - 7 7,6050954633133338072130b2240a11b81aaaac0aad0cef1d1abcd9,60579163333503314812b0311a04280e2aa1aaaad0c0fcbd0abcd9
r1bqkbnr/pp1ppppp/2n5/2p1P3/8/5N2/PPPP1PPP/RNBQKB1R b KQkq - 0 3,60579546330333331481130a28481b1aaaa0aaadbcefc0d1abcd90,64579506333303338141841a0321b81aa0aaaaad0cefcbd0abcd90
r1b1k2r/pp2ppbp/6p1/8/2q5/4B1P1/P3PPBP/R2Q1RK1 w kq - 2 13,60509163313353823084178180c0a0a2aacad1e0df00cd90,61706903233538050301e818482a0aa1aacad0c0f1d1ab90
rnbqkbnr/pppp1ppp/8/4p3/2P5/P7/1P1PPPPP/RNBQKBNR b KQkq - 0 2,64579546333303338480321a81a830a0aaaaadbcefcbd1abcd90,6457954603033333383138180a284aaaa0aaadbcefcbd0abcd90
r1bqk2r/pppp1ppp/1bn2n2/8/2BNP3/2N1B3/PPP2PPP/R2QK2R b KQkq - 4 7,605791633330333054141841cba21b0c2aaa1aaad1ef1d1abcd9,61791633313331405215432840cb1b1aaaa0aaad0cef1d0abcd9
r4rk1/1pp2p2/p1n4p/5Qp1/5p2/2P2R1P/PPPq2P1/R5K1 w - - 0 18,68069003313130480381e3081311a1d0aaaa71a0d81f0009,68190333e13013160381a1817a0a0b80a0aa1a1d80df0109
1rbqrnk1/1p3pp1/1Pp5/N1Pp3p/P2Pp1n1/2N1P2P/4BPP1/R2QK2R b KQ - 0 19,065764900323300a381b0a323a1a30401b0a1a80caa0d1ef1d1ab9,617916805330140313313a0b0403a2a03a810a2aa00dcedbf00cd9
r1bqk2r/p1b2pp1/1p2p3/5n1p/1P2N3/3P1P2/4B1PP/RNB1QRK1 b kq - 0 14,6057916305133003132814030a1b22a0a180c0aadbc0edf01cd9,64507690805033230310314281b0a0a1a2a0c1aa0d0cef1d0ab9
r4b1r/p3kppp/4p3/3q4/8/5P2/PP2QP1P/R1B1K2R b KQ - 1 15,680506329333803227808481a1aa1ea0ad0c0f1d1ab9,605091633173038131842e8080a2a2faaad80c0d0cd9
